_id,name,description,price,departureLocation,period,images,destination,departureDay,createdAt,__v,numLikes
65db0bec0b1aa37831a6b527,Du lịch Hà Nội Tết Nguyên Đán 2024 - Mai Châu - Mộc Châu - Ninh Bình Land Tour từ Sài Gòn,"Hành trình Mai Châu - Mộc Châu - Ninh Bình - Chùa Bái Đính - Tràng An Lịch trình 4 ngày 3 đêm Khởi hành 11,12,13/02/2024 (Mùng 2,3,4 Tết) Di chuyển Xe du lịch đời mới Du lịch Hà Nội Tết Nguyên Đán 2024 - Mai Châu - Mộc Châu - Ninh Bình Land Tour từ Sài Gòn. Độc đáo...",6300000,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Ninh-Binh/du-lich-ninh-binh-tet-am-lich-du-lich-viet-2024.jpg,Hà Nội - Chùa Tam Chúc - Ninh Bình - Tuyệt Tình Cốc - Chùa Bái Đính - Tràng An,2024-03-21T00:00:00.000Z,2024-02-25T09:44:12.621Z,0,
65db0bec0b1aa37831a6b529,Du lịch Miền Bắc mùa Xuân - Hà Nội - Mai Châu - Mộc Châu - Ninh Bình từ Sài Gòn 2024,"Hành trình Mai Châu - Mộc Châu - Ninh Bình - Chùa Bái Đính - Tràng An Lịch trình 4 ngày 3 đêm Khởi hành 24/01; 21,28/02; 06,13,20,27/03; 03,10,24/04; 08,15,22/05/2024 Di chuyển Xe du lịch đời mới & Máy Bay khứ hồi Du lịch Miền Bắc mùa Xuân -  Hà Nội - Mai Châu - Mộc Châu - Ninh Bình...",8199000,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Moc-Chau/du-lich-moc-chau-mua-xuan-du-lich-viet.jpg,Hà Nội - Chùa Tam Chúc - Ninh Bình - Tuyệt Tình Cốc - Chùa Bái Đính - Tràng An,2024-05-22T00:00:00.000Z,2024-02-25T09:44:12.962Z,0,
65db0bed0b1aa37831a6b52b,Du lịch Xuyên Việt - Hà Nội - Hạ Long - Ninh Bình - Sapa - Đà Nẵng - Huế từ Sài Gòn 2024,"Hành trình: Tour Xuyên Việt - Hà Nội - Ha Long - Ninh Binh - Sapa - Đà Nẵng - Hội An - Huế - Động Phong Nha Lịch trình: 6 ngày 5 đêm Ngày khởi hành: 05,12,19,26/12/2023; 11,18/01; 01,22/02; 04,12,19,26/03/2024 Vận chuyển: Máy bay khứ hồi & xe du lịch đời mới Tour du lịch Xuyên Việt 10N9Đ - Hà Nội...",18499000,Hồ Chí Minh,10 ngày 9 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Da-Nang/tour-xuyen-viet-da-nang-ha-noi-du-lich-viet.jpg,Hà Nội - Chùa Tam Chúc - Ninh Bình - Tuyệt Tình Cốc - Chùa Bái Đính - Tràng An,2023-12-26T00:00:00.000Z,2024-02-25T09:44:13.311Z,0,
65db0bed0b1aa37831a6b52d,Du lịch Hà Nội mùa Thu - Yên Tử - Hạ Long - Sapa bay Vietnam Airlines từ Sài Gòn 2023,Hành trình: Hà Nội - Yên Tử - Hạ Long - Bắc Ninh - Đền Đô - Ninh Bình - Chùa Bái Đính - Tràng An - Sapa - Chinh phục đỉnh Fansipan Lịch trình: 6 ngày 5 đêm Ngày khởi hành: 25/10/2023 Vận chuyển: Máy bay khứ hồi & xe du lịch đời mới     Du lịch Hà...,8019296,Hồ Chí Minh,6 ngày 5 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Ninh-Binh/tour-ninh-binh-mua-thu-du-lich-viet.jpg,Hà Nội - Chùa Tam Chúc - Ninh Bình - Tuyệt Tình Cốc - Chùa Bái Đính - Tràng An,2024-03-01T00:00:00.000Z,2024-02-25T09:44:13.668Z,0,
65db0bee0b1aa37831a6b52f,Du lịch Tây Bắc mùa Xuân - Điện Biên - Apachải - Mộc Châu từ Sài Gòn 2024,"Hành trình Tây Bắc : Điện Biên - Apachải - Mộc Châu - Cầu Kính Bạch Long Lịch trình 4 ngày 3 đêm Khởi hành 06,10,20,24/04; 11,18,25/05/2024 Di chuyển Xe du lịch đời mới & Máy Bay khứ hồi     Du lịch Tây Bắc - Điện Biên - Apachải - Mộc Châu mùa Xuân từ Sài Gòn 2024. Lãnh thổ...",8499000,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Dien-Bien-Phu/du-lich-dien-bien-apachai-du-lich-viet.jpg,Điện Biên - Apachải - Mộc Châu - Cầu Kính Bạch Long,2024-05-25T00:00:00.000Z,2024-02-25T09:44:14.011Z,0,
65db0bee0b1aa37831a6b531,Du lịch Tây Bắc mùa Xuân - Hà Nội - Mộc Châu - Điện Biên từ Sài Gòn 2024,"Hành trình Tây Bắc : Hà Nội - Mộc Châu - Cầu Kính Bạch Long - Điện Biên - Sapa - Fansipan Lịch trình 5 ngày 4 đêm Khởi hành 06,10,20,24/04; 11,18,25/05/2024 Di chuyển Xe du lịch đời mới & Máy Bay khứ hồi     Du lịch Tây Bắc - Hà Nội - Mộc Châu - Điện Biên mùa...",8899000,Hồ Chí Minh,5 ngày 4 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Sapa/mua-xuan-tay-bac-2024-du-lich-viet.jpg,Điện Biên - Apachải - Mộc Châu - Cầu Kính Bạch Long,2024-05-25T00:00:00.000Z,2024-02-25T09:44:14.351Z,0,
65db0bee0b1aa37831a6b533,Du lịch Tây Bắc mùa Xuân - Hà Nội - Mộc Châu - Điện Biên - Sapa 6 ngày từ Sài Gòn 2024,"Hành trình Tây Bắc: Hà Nội - Mộc Châu - Cầu Kính Bạch Long - Sơn La - Điện Biên - Sapa - Đền Hùng Lịch trình 6 ngày 5 đêm Khởi hành 02,09,23/04; 07,14,21/05/2024 Di chuyển Xe du lịch đời mới & Máy bay      Du lịch Tây Bắc mùa Xuân - Hà Nội - Mộc Châu -...",9899000,Hồ Chí Minh,6 ngày 5 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Sapa/du-lich-tay-bac-mua-xuan-2024-du-lich-viet.jpg,Điện Biên - Apachải - Mộc Châu - Cầu Kính Bạch Long,2024-05-21T00:00:00.000Z,2024-02-25T09:44:14.693Z,0,
65db0bef0b1aa37831a6b535,Du lịch Tây Bắc mùa Hoa Anh Đào - Hà Nội - Mộc Châu - Điện Biên - Sapa 6 ngày từ Sài Gòn 2024,"Hành trình Tây Bắc: Hà Nội - Mộc Châu - Cầu Kính Bạch Long - Sơn La - Điện Biên - Sapa - Đền Hùng Lịch trình 6 ngày 5 đêm Khởi hành 20,27/02; 05,12,19,26/03/2024 Di chuyển Xe du lịch đời mới & Máy bay      Du lịch Tây Bắc mùa Hoa Anh Đào - Hà Nội - Mộc...",9899000,Hồ Chí Minh,6 ngày 5 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Moc-Chau/moc-chau-hoa-anh-dao-du-lich-viet.jpg,Điện Biên - Apachải - Mộc Châu - Cầu Kính Bạch Long,2024-03-26T00:00:00.000Z,2024-02-25T09:44:15.032Z,0,
65db0bef0b1aa37831a6b537,Du lịch Tây Bắc mùa Hoa Anh Đào - Hà Nội - Mộc Châu - Điện Biên - Sapa từ Sài Gòn 2024,"Hành trình Tây Bắc : Hà Nội - Mộc Châu - Cầu Kính Bạch Long - Điện Biên - Sapa - Fansipan Lịch trình 5 ngày 4 đêm Khởi hành 24,27/02; 02,09,16,23/03/2024 Di chuyển Xe du lịch đời mới & Máy Bay khứ hồi     Du lịch Tây Bắc mùa Hoa Anh Đào - Hà Nội - Mộc Châu...",8899000,Hồ Chí Minh,5 ngày 4 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Dien-Bien-Phu/du-lich-dien-bien-mua-hoa-anh-dao-du-lich-viet.jpg,Điện Biên - Apachải - Mộc Châu - Cầu Kính Bạch Long,2024-03-23T00:00:00.000Z,2024-02-25T09:44:15.388Z,0,
65db0bef0b1aa37831a6b539,Du lịch Tây Bắc mùa Hoa Anh Đào - Điện Biên - Apachải - Mộc Châu từ Sài Gòn 2024,"Hành trình Tây Bắc : Điện Biên - Apachải - Mộc Châu - Cầu Kính Bạch Long Lịch trình 4 ngày 3 đêm Khởi hành 22,24/02; 02,09,16,23,30/03/2024 Di chuyển Xe du lịch đời mới & Máy Bay khứ hồi     Du lịch Tây Bắc mùa Hoa Anh Đào - Điện Biên - Apachải - Mộc Châu từ Sài Gòn...",8499000,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Dien-Bien-Phu/hoa-anh-dao-dien-bien-gia-tot-du-lich-viet.jpg,Điện Biên - Apachải - Mộc Châu - Cầu Kính Bạch Long,2024-03-30T00:00:00.000Z,2024-02-25T09:44:15.731Z,0,
65db0bf00b1aa37831a6b53b,Du lịch Tây Bắc Tết Âm lịch - Hà Nội - Mộc Châu - Điện Biên - Sapa từ Sài Gòn 2024,"Hành trình Tây Bắc : Hà Nội - Mộc Châu - Cầu Kính Bạch Long - Điện Biên - Sapa - Fansipan Lịch trình 5 ngày 4 đêm Khởi hành 11,12,13,14,15/02/2024 (Mùng 2,3,4,5,6 Tết) Di chuyển Xe du lịch đời mới & Máy Bay khứ hồi     Du lịch Tây Bắc Tết Âm lịch - Hà Nội - Mộc...",13499000,Hồ Chí Minh,5 ngày 4 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Moc-Chau/tour-moc-chau-tet-am-lich-du-lich-viet.jpg,Điện Biên - Apachải - Mộc Châu - Cầu Kính Bạch Long,2024-03-24T00:00:00.000Z,2024-02-25T09:44:16.071Z,0,
65db0bf00b1aa37831a6b53d,Du lịch Tây Bắc Tết Âm lịch - Hà Nội - Mộc Châu - Sơn La - Điện Biên 6N5Đ từ Sài Gòn 2024,"Hành trình Tây Bắc: Hà Nội - Mộc Châu - Cầu Kính Bạch Long - Sơn La - Điện Biên - Sapa - Đền Hùng Lịch trình 6 ngày 5 đêm Khởi hành 11,12,13,14,15/02/2024 (Mùng 2,3,4,5,6 Tết) Di chuyển Xe du lịch đời mới & Máy bay      Du lịch Tây Bắc Tết âm lịch - Hà Nội -...",14599000,Hồ Chí Minh,6 ngày 5 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Moc-Chau/du-lich-moc-chau-tet-giap-thin-du-lich-viet.jpg,Điện Biên - Apachải - Mộc Châu - Cầu Kính Bạch Long,2024-03-21T00:00:00.000Z,2024-02-25T09:44:16.412Z,0,
65db0bf00b1aa37831a6b53f,Du lịch Tây Bắc Tết Nguyên Đán - Hà Nội - Mộc Châu - Sơn La - Điện Biên bay Vietnam Airlines từ Sài Gòn 2024,Hành trình Tây Bắc: Hà Nội - Mộc Châu - Cầu Kính Bạch Long - Sơn La - Điện Biên - Sapa - Đền Hùng Lịch trình 6 ngày 5 đêm Khởi hành 12/02/2024 (Mùng 3 Tết) Di chuyển Xe du lịch đời mới & Máy bay      Du lịch Tây Bắc Tết Nguyên Đán - Hà Nội -...,15699000,Hồ Chí Minh,6 ngày 5 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Moc-Chau/du-lich-tay-ba-moc-chau-tet-am-lich-du-lich-viet.jpg,Điện Biên - Apachải - Mộc Châu - Cầu Kính Bạch Long,2024-03-03T00:00:00.000Z,2024-02-25T09:44:16.758Z,0,
65db0bf10b1aa37831a6b541,Du lịch Miền Bắc mùa Xuân Hạ Long - Yên Tử - Sapa từ Sài Gòn 2024,"Hành trình: Vịnh Hạ Long - Yên Tử - Sa Pa - Bản Cát Cát Lịch trình: 4 ngày 3 đêm Ngày khởi hành: 02,09,23/04; 07,14,21/05/2024 Vận chuyển: Máy bay khứ hồi & xe du lịch đời mới     Du lịch Miền Bắc mùa Xuân Hạ Long - Yên Tử - Sapa từ Sài Gòn 2024. Du lịch Miền Bắc...",7899000,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Ha-Long/du-lich-ha-long-mua-xuan-du-lich-viet.jpg,Vịnh Hạ Long - Yên Tử - Sapa - Bản Cát Cát - Fansipan,2024-05-21T00:00:00.000Z,2024-02-25T09:44:17.102Z,0,
65db0bf10b1aa37831a6b543,Du lịch Miền Bắc mùa Hoa Anh Đào - Hạ Long - Yên Tử - Sapa từ Sài Gòn 2024,"Hành trình: Vịnh Hạ Long - Yên Tử - Sa Pa - Bản Cát Cát Lịch trình: 4 ngày 3 đêm Ngày khởi hành: 24/01; 21,28/02; 06,13,20,27/03/2024 Vận chuyển: Máy bay khứ hồi & xe du lịch đời mới     Chắc hẳn trong tất cả các bạn, dù là ai, làm việc gì, ở bất cứ nơi đâu thì...",7899000,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Sapa/hoa-anh-dao-sapa-gia-tot-du-lich-viet.jpg,Vịnh Hạ Long - Yên Tử - Sapa - Bản Cát Cát - Fansipan,2024-03-27T00:00:00.000Z,2024-02-25T09:44:17.444Z,0,
65db0bf10b1aa37831a6b545,Du lịch Tây Bắc mùa Xuân - Điện Biên - Apachải - Mộc Châu từ Sài Gòn 2024,"Hành trình Tây Bắc : Điện Biên - Apachải - Mộc Châu - Cầu Kính Bạch Long Lịch trình 4 ngày 3 đêm Khởi hành 06,10,20,24/04; 11,18,25/05/2024 Di chuyển Xe du lịch đời mới & Máy Bay khứ hồi     Du lịch Tây Bắc - Điện Biên - Apachải - Mộc Châu mùa Xuân từ Sài Gòn 2024. Lãnh thổ...",8499000,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Dien-Bien-Phu/du-lich-dien-bien-apachai-du-lich-viet.jpg,Vịnh Hạ Long - Yên Tử - Sapa - Bản Cát Cát - Fansipan,2024-05-25T00:00:00.000Z,2024-02-25T09:44:17.789Z,0,
65db0bf20b1aa37831a6b547,Du lịch Tây Bắc mùa Xuân - Hà Nội - Mộc Châu - Điện Biên từ Hà Nội 2024,"Hành trình Tây Bắc : Hà Nội - Mộc Châu - Cầu Kính Bạch Long - Điện Biên - Sapa - Fansipan Lịch trình 5 ngày 4 đêm Khởi hành 06,10,20,24/04; 11,18,25/05/2024 Di chuyển Xe du lịch đời mới & Máy Bay khứ hồi     Du lịch Tây Bắc - Hà Nội - Mộc Châu - Điện Biên mùa...",6899000,Hà Nội,5 ngày 4 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Sapa/mua-xuan-tay-bac-2024-du-lich-viet.jpg,Vịnh Hạ Long - Yên Tử - Sapa - Bản Cát Cát - Fansipan,2024-05-25T00:00:00.000Z,2024-02-25T09:44:18.130Z,0,
65db0bf20b1aa37831a6b549,Du lịch Tây Bắc mùa Xuân - Hà Nội - Mộc Châu - Điện Biên - Sapa 6 ngày từ Sài Gòn 2024,"Hành trình Tây Bắc: Hà Nội - Mộc Châu - Cầu Kính Bạch Long - Sơn La - Điện Biên - Sapa - Đền Hùng Lịch trình 6 ngày 5 đêm Khởi hành 02,09,23/04; 07,14,21/05/2024 Di chuyển Xe du lịch đời mới & Máy bay      Du lịch Tây Bắc mùa Xuân - Hà Nội - Mộc Châu -...",9899000,Hồ Chí Minh,6 ngày 5 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Sapa/du-lich-tay-bac-mua-xuan-2024-du-lich-viet.jpg,Vịnh Hạ Long - Yên Tử - Sapa - Bản Cát Cát - Fansipan,2024-05-21T00:00:00.000Z,2024-02-25T09:44:18.471Z,0,
65db0bf20b1aa37831a6b54b,Du lịch Tây Bắc mùa Hoa Anh Đào - Hà Nội - Mộc Châu - Điện Biên - Sapa 6 ngày từ Sài Gòn 2024,"Hành trình Tây Bắc: Hà Nội - Mộc Châu - Cầu Kính Bạch Long - Sơn La - Điện Biên - Sapa - Đền Hùng Lịch trình 6 ngày 5 đêm Khởi hành 20,27/02; 05,12,19,26/03/2024 Di chuyển Xe du lịch đời mới & Máy bay      Du lịch Tây Bắc mùa Hoa Anh Đào - Hà Nội - Mộc...",9899000,Hồ Chí Minh,6 ngày 5 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Moc-Chau/moc-chau-hoa-anh-dao-du-lich-viet.jpg,Vịnh Hạ Long - Yên Tử - Sapa - Bản Cát Cát - Fansipan,2024-03-26T00:00:00.000Z,2024-02-25T09:44:18.813Z,0,
65db0bf30b1aa37831a6b54d,Du lịch Tây Bắc mùa Hoa Anh Đào - Hà Nội - Mộc Châu - Điện Biên - Sapa từ Đà Nẵng 2024,"Hành trình Tây Bắc : Hà Nội - Mộc Châu - Cầu Kính Bạch Long - Điện Biên - Sapa - Fansipan Lịch trình 5 ngày 4 đêm Khởi hành 24,27/02; 02,09,16,23/03/2024 Di chuyển Xe du lịch đời mới & Máy Bay khứ hồi     Du lịch Tây Bắc mùa Hoa Anh Đào - Hà Nội - Mộc Châu...",7899000,Đà Nẵng,5 ngày 4 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Dien-Bien-Phu/du-lich-dien-bien-mua-hoa-anh-dao-du-lich-viet.jpg,Vịnh Hạ Long - Yên Tử - Sapa - Bản Cát Cát - Fansipan,2024-03-23T00:00:00.000Z,2024-02-25T09:44:19.154Z,0,
65db0bf30b1aa37831a6b54f,Du lịch Tây Bắc mùa Hoa Anh Đào - Điện Biên - Apachải - Mộc Châu từ Sài Gòn 2024,"Hành trình Tây Bắc : Điện Biên - Apachải - Mộc Châu - Cầu Kính Bạch Long Lịch trình 4 ngày 3 đêm Khởi hành 22,24/02; 02,09,16,23,30/03/2024 Di chuyển Xe du lịch đời mới & Máy Bay khứ hồi     Du lịch Tây Bắc mùa Hoa Anh Đào - Điện Biên - Apachải - Mộc Châu từ Sài Gòn...",8499000,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Dien-Bien-Phu/hoa-anh-dao-dien-bien-gia-tot-du-lich-viet.jpg,Vịnh Hạ Long - Yên Tử - Sapa - Bản Cát Cát - Fansipan,2024-03-30T00:00:00.000Z,2024-02-25T09:44:19.497Z,0,
65db0bf30b1aa37831a6b551,Du lịch Hạ Long Tết Nguyên Đán - Yên Tử - Sapa từ Đà Nẵng 2024,"Hành trình: Vịnh Hạ Long - Yên Tử - Sa Pa - Bản Cát Cát Lịch trình: 4 ngày 3 đêm Ngày khởi hành: 11,12,13,14,15/02/2024 (Mùng 2,3,4,5,6 Tết) Vận chuyển: Máy bay khứ hồi & xe du lịch đời mới     Du lịch Hạ Long Tết Nguyên Đán - Yên Tử - Sapa từ Sài Gòn 2024. Du lịch Miền...",11199000,Đà Nẵng,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Ha-Long/du-lich-ha-long-tet-am-lich-du-lich-viet.jpg,Vịnh Hạ Long - Yên Tử - Sapa - Bản Cát Cát - Fansipan,2024-03-06T00:00:00.000Z,2024-02-25T09:44:19.836Z,0,
65db0bf40b1aa37831a6b553,Du lịch Tây Bắc mùa Xuân - Điện Biên - Apachải - Mộc Châu từ Sài Gòn 2024,"Hành trình Tây Bắc : Điện Biên - Apachải - Mộc Châu - Cầu Kính Bạch Long Lịch trình 4 ngày 3 đêm Khởi hành 06,10,20,24/04; 11,18,25/05/2024 Di chuyển Xe du lịch đời mới & Máy Bay khứ hồi     Du lịch Tây Bắc - Điện Biên - Apachải - Mộc Châu mùa Xuân từ Sài Gòn 2024. Lãnh thổ...",8499000,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Dien-Bien-Phu/du-lich-dien-bien-apachai-du-lich-viet.jpg,Điện Biên - Apachải - Mộc Châu - Cầu Kính Bạch Long,2024-05-25T00:00:00.000Z,2024-02-25T09:44:20.178Z,0,
65db0bf40b1aa37831a6b555,Du lịch Tây Bắc mùa Xuân - Hà Nội - Mộc Châu - Điện Biên từ Sài Gòn 2024,"Hành trình Tây Bắc : Hà Nội - Mộc Châu - Cầu Kính Bạch Long - Điện Biên - Sapa - Fansipan Lịch trình 5 ngày 4 đêm Khởi hành 06,10,20,24/04; 11,18,25/05/2024 Di chuyển Xe du lịch đời mới & Máy Bay khứ hồi     Du lịch Tây Bắc - Hà Nội - Mộc Châu - Điện Biên mùa...",8899000,Hồ Chí Minh,5 ngày 4 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Sapa/mua-xuan-tay-bac-2024-du-lich-viet.jpg,Điện Biên - Apachải - Mộc Châu - Cầu Kính Bạch Long,2024-05-25T00:00:00.000Z,2024-02-25T09:44:20.521Z,0,
65db0bf40b1aa37831a6b557,Du lịch Tây Bắc mùa Xuân - Hà Nội - Mộc Châu - Điện Biên - Sapa 6 ngày từ Sài Gòn 2024,"Hành trình Tây Bắc: Hà Nội - Mộc Châu - Cầu Kính Bạch Long - Sơn La - Điện Biên - Sapa - Đền Hùng Lịch trình 6 ngày 5 đêm Khởi hành 02,09,23/04; 07,14,21/05/2024 Di chuyển Xe du lịch đời mới & Máy bay      Du lịch Tây Bắc mùa Xuân - Hà Nội - Mộc Châu -...",9899000,Hồ Chí Minh,6 ngày 5 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Sapa/du-lich-tay-bac-mua-xuan-2024-du-lich-viet.jpg,Điện Biên - Apachải - Mộc Châu - Cầu Kính Bạch Long,2024-05-21T00:00:00.000Z,2024-02-25T09:44:20.861Z,0,
65db0bf50b1aa37831a6b559,Du lịch Tây Bắc mùa Hoa Anh Đào - Hà Nội - Mộc Châu - Điện Biên - Sapa 6 ngày từ Hà Nội 2024,"Hành trình Tây Bắc: Hà Nội - Mộc Châu - Cầu Kính Bạch Long - Sơn La - Điện Biên - Sapa - Đền Hùng Lịch trình 6 ngày 5 đêm Khởi hành 20,27/02; 05,12,19,26/03/2024 Di chuyển Xe du lịch đời mới & Máy bay      Du lịch Tây Bắc mùa Hoa Anh Đào - Hà Nội - Mộc...",7899000,Hà Nội,6 ngày 5 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Moc-Chau/moc-chau-hoa-anh-dao-du-lich-viet.jpg,Điện Biên - Apachải - Mộc Châu - Cầu Kính Bạch Long,2024-03-26T00:00:00.000Z,2024-02-25T09:44:21.201Z,0,
65db0bf50b1aa37831a6b55b,Du lịch Tây Bắc mùa Hoa Anh Đào - Hà Nội - Mộc Châu - Điện Biên - Sapa từ Đà Nẵng 2024,"Hành trình Tây Bắc : Hà Nội - Mộc Châu - Cầu Kính Bạch Long - Điện Biên - Sapa - Fansipan Lịch trình 5 ngày 4 đêm Khởi hành 24,27/02; 02,09,16,23/03/2024 Di chuyển Xe du lịch đời mới & Máy Bay khứ hồi     Du lịch Tây Bắc mùa Hoa Anh Đào - Hà Nội - Mộc Châu...",7899000,Đà Nẵng,5 ngày 4 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Dien-Bien-Phu/du-lich-dien-bien-mua-hoa-anh-dao-du-lich-viet.jpg,Điện Biên - Apachải - Mộc Châu - Cầu Kính Bạch Long,2024-03-23T00:00:00.000Z,2024-02-25T09:44:21.543Z,0,
65db0bf50b1aa37831a6b55d,Du lịch Tây Bắc mùa Hoa Anh Đào - Điện Biên - Apachải - Mộc Châu từ Sài Gòn 2024,"Hành trình Tây Bắc : Điện Biên - Apachải - Mộc Châu - Cầu Kính Bạch Long Lịch trình 4 ngày 3 đêm Khởi hành 22,24/02; 02,09,16,23,30/03/2024 Di chuyển Xe du lịch đời mới & Máy Bay khứ hồi     Du lịch Tây Bắc mùa Hoa Anh Đào - Điện Biên - Apachải - Mộc Châu từ Sài Gòn...",8499000,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Dien-Bien-Phu/hoa-anh-dao-dien-bien-gia-tot-du-lich-viet.jpg,Điện Biên - Apachải - Mộc Châu - Cầu Kính Bạch Long,2024-03-30T00:00:00.000Z,2024-02-25T09:44:21.887Z,0,
65db0bf60b1aa37831a6b55f,Du lịch Hà Nội Tết Âm lịch - Hạ Long - Yên Tử - Tràng An - Sapa - Ninh Bình từ Sài Gòn 2024,Hành trình Hà Nội - Hạ Long - Yên Tử - Tràng An - Sapa - Bản Cát Cát - Đỉnh Fansipan - Ninh Bình Lịch trình 5 ngày 4 đêm Khởi hành 13/02/2024 (Mùng 4 Tết) Vận chuyển Xe du lịch đời mới & Máy bay khứ hồi Du lịch Hà Nội Tết Âm lịch - Hạ Long -...,14599000,Hồ Chí Minh,5 ngày 4 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Sapa/tour-sapa-tet-am-lich-2024-du-lich-viet.jpg,Điện Biên - Apachải - Mộc Châu - Cầu Kính Bạch Long,2024-03-13T00:00:00.000Z,2024-02-25T09:44:22.230Z,0,
65db0bf60b1aa37831a6b561,Du lịch Tây Bắc Tết Âm lịch - Hà Nội - Mộc Châu - Điện Biên - Sapa từ Sài Gòn 2024,"Hành trình Tây Bắc : Hà Nội - Mộc Châu - Cầu Kính Bạch Long - Điện Biên - Sapa - Fansipan Lịch trình 5 ngày 4 đêm Khởi hành 11,12,13,14,15/02/2024 (Mùng 2,3,4,5,6 Tết) Di chuyển Xe du lịch đời mới & Máy Bay khứ hồi     Du lịch Tây Bắc Tết Âm lịch - Hà Nội - Mộc...",13499000,Hồ Chí Minh,5 ngày 4 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Moc-Chau/tour-moc-chau-tet-am-lich-du-lich-viet.jpg,Điện Biên - Apachải - Mộc Châu - Cầu Kính Bạch Long,2024-02-28T00:00:00.000Z,2024-02-25T09:44:22.571Z,0,
65db0bf60b1aa37831a6b563,Du lịch Tây Bắc Tết Âm lịch - Hà Nội - Mộc Châu - Sơn La - Điện Biên 6N5Đ từ Hà Nội 2024,"Hành trình Tây Bắc: Hà Nội - Mộc Châu - Cầu Kính Bạch Long - Sơn La - Điện Biên - Sapa - Đền Hùng Lịch trình 6 ngày 5 đêm Khởi hành 11,12,13,14,15/02/2024 (Mùng 2,3,4,5,6 Tết) Di chuyển Xe du lịch đời mới & Máy bay      Du lịch Tây Bắc Tết âm lịch - Hà Nội -...",12599000,Hà Nội,6 ngày 5 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Moc-Chau/du-lich-moc-chau-tet-giap-thin-du-lich-viet.jpg,Điện Biên - Apachải - Mộc Châu - Cầu Kính Bạch Long,2024-02-25T00:00:00.000Z,2024-02-25T09:44:22.913Z,0,
65db0bf70b1aa37831a6b565,Du lịch Quy Nhơn - Phú Yên mùa Xuân 4 ngày từ Sài Gòn 2024,"Hành trình: Gành Đá Đĩa - Bãi Xép - Khu du lịch Hầm Hô - Kỳ Co - Eo Gió Lịch trình: 4 ngày 3 đêm Ngày khởi hành: 24/01; 01,21,28/02; 06,13,20/03; 03,10,24.04; 08,15,22.05/2024 Vận chuyển: Máy bay khứ hồi & xe du lịch đời mới   Du lịch Quy Nhơn - Phú Yên mùa Xuân 4 ngày từ Sài...",6299000,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Quy-Nhon/tour-quy-nhon-mua-xuan-du-lich-viet.jpg,Quy Nhơn - Phú Yên - Gành Đá Đĩa - Bãi Xép - Khu du lịch Hầm Hô - Kỳ Co - Eo Gió,2024-02-25T00:00:00.000Z,2024-02-25T09:44:23.255Z,0,
